Entity,Code,Date,Number of tests per confirmed case
Argentina,ARG,"Apr 8, 2020",7.773
Argentina,ARG,"Apr 9, 2020",8.273
Argentina,ARG,"Apr 10, 2020",8.648
Argentina,ARG,"Apr 11, 2020",9.128
Argentina,ARG,"Apr 13, 2020",8.948
Australia,AUS,"Mar 22, 2020",130.288
Australia,AUS,"Mar 29, 2020",55.464
Australia,AUS,"Apr 2, 2020",52.452
Australia,AUS,"Apr 3, 2020",53.078
Australia,AUS,"Apr 6, 2020",52.709
Australia,AUS,"Apr 7, 2020",53.182
Australia,AUS,"Apr 8, 2020",53.621
Australia,AUS,"Apr 9, 2020",54.55
Australia,AUS,"Apr 10, 2020",54.998
Australia,AUS,"Apr 11, 2020",55.763
Australia,AUS,"Apr 12, 2020",56.279
Australia,AUS,"Apr 13, 2020",57.282
Austria,AUT,"Feb 26, 2020",160.5
Austria,AUT,"Feb 27, 2020",223.5
Austria,AUT,"Feb 28, 2020",152.6
Austria,AUT,"Feb 29, 2020",235.571
Austria,AUT,"Mar 3, 2020",149.056
Austria,AUT,"Mar 4, 2020",130.75
Austria,AUT,"Mar 5, 2020",127.966
Austria,AUT,"Mar 6, 2020",97.561
Austria,AUT,"Mar 7, 2020",58.216
Austria,AUT,"Mar 8, 2020",45.545
Austria,AUT,"Mar 9, 2020",46.412
Austria,AUT,"Mar 10, 2020",38.366
Austria,AUT,"Mar 11, 2020",29.462
Austria,AUT,"Mar 12, 2020",23.858
Austria,AUT,"Mar 13, 2020",18.233
Austria,AUT,"Mar 14, 2020",14.815
Austria,AUT,"Mar 15, 2020",12.469
Austria,AUT,"Mar 16, 2020",9.872
Austria,AUT,"Mar 17, 2020",10.116
Austria,AUT,"Mar 18, 2020",8.992
Austria,AUT,"Mar 19, 2020",8.338
Austria,AUT,"Mar 20, 2020",7.11
Austria,AUT,"Mar 21, 2020",7.001
Austria,AUT,"Mar 22, 2020",7.066
Austria,AUT,"Mar 23, 2020",6.452
Austria,AUT,"Mar 24, 2020",6.329
Austria,AUT,"Mar 25, 2020",6.135
Austria,AUT,"Mar 26, 2020",6.113
Austria,AUT,"Mar 27, 2020",5.627
Austria,AUT,"Mar 28, 2020",5.554
Austria,AUT,"Mar 29, 2020",5.601
Austria,AUT,"Mar 30, 2020",5.612
Austria,AUT,"Mar 31, 2020",5.442
Austria,AUT,"Apr 1, 2020",5.486
Austria,AUT,"Apr 2, 2020",8.607
Austria,AUT,"Apr 3, 2020",8.837
Austria,AUT,"Apr 4, 2020",9.035
Austria,AUT,"Apr 5, 2020",9.214
Austria,AUT,"Apr 6, 2020",9.288
Austria,AUT,"Apr 7, 2020",9.371
Austria,AUT,"Apr 8, 2020",9.553
Austria,AUT,"Apr 9, 2020",9.738
Austria,AUT,"Apr 10, 2020",10.171
Austria,AUT,"Apr 11, 2020",10.396
Austria,AUT,"Apr 12, 2020",10.493
Austria,AUT,"Apr 13, 2020",10.649
Bahrain,BHR,"Mar 5, 2020",102.577
Bahrain,BHR,"Mar 7, 2020",114.643
Bahrain,BHR,"Mar 9, 2020",99.114
Bahrain,BHR,"Mar 10, 2020",76.642
Bahrain,BHR,"Mar 11, 2020",80.091
Bahrain,BHR,"Mar 12, 2020",55.815
Bahrain,BHR,"Mar 16, 2020",56.687
Bahrain,BHR,"Mar 17, 2020",61.326
Bahrain,BHR,"Mar 20, 2020",70.996
Bahrain,BHR,"Mar 23, 2020",75.356
Bahrain,BHR,"Mar 26, 2020",70.484
Bahrain,BHR,"Mar 29, 2020",67.431
Bahrain,BHR,"Mar 30, 2020",65.192
Bahrain,BHR,"Apr 3, 2020",59.092
